id;sentence;sense_keys;glosses;targets
https://w3id.org/arco/resource/ArchitecturalOrLandscapeHeritage/1400018382.1;Cripta di S. Pietro in Vinculis ([TGT] cripta [TGT]) - Santa Maria del Molise (IS);['cripta%http://vocab.getty.edu/aat/300004618'];['cripte'];[0]
https://w3id.org/arco/resource/HistoricOrArtisticProperty/1500466367.2;motivi decorativi floreali (salsiera) - [TGT] manifattura [TGT] di Meissen (sec. XIX);['manifattura%http://vocab.getty.edu/aat/300386268', 'manifattura%http://vocab.getty.edu/aat/300404281', 'manifattura%http://vocab.getty.edu/aat/300264603', 'manifattura%http://vocab.getty.edu/aat/300386342', 'manifattura%http://vocab.getty.edu/aat/300386291'];"[""Le persone che gestiscono e supervisionano le operazioni di una manifattura, che è un'operazione che fa gli articoli principalmente a mano."", 'Qualificatore utilizzato per attribuzioni di opere da parte di un creatore sconosciuto che lavora per una manifattura o fabbrica denominata, che è tipicamente più grande di uno studio o un laboratorio, e in genere produce porcellana, arazzi, mobili e occasionalmente art.', 'manifatture, manifattura', 'manifatture di arazzi', 'Produtture specializzate nel fare mobili, che includono oggetti mobili o fissi, come sedie, tavoli, cassapanche, letti, ecc., Per uso in una dimora, affari o spazio pubblico.']";[]
https://w3id.org/arco/resource/HistoricOrArtisticProperty/1500293670.1;motivi decorativi ([TGT] coperchio [TGT]) - Real Fabbrica di Napoli (sec. XVIII);['coperchio%http://vocab.getty.edu/aat/300418001', 'coperchio%http://vocab.getty.edu/aat/300197210', 'coperchio%http://vocab.getty.edu/aat/300196838', 'coperchio%http://vocab.getty.edu/aat/300215230', 'coperchio%http://vocab.getty.edu/aat/300246275', 'coperchio%http://vocab.getty.edu/aat/300197215', 'coperchio%http://vocab.getty.edu/aat/300375271', 'coperchio%http://vocab.getty.edu/aat/300417994', 'coperchio%http://vocab.getty.edu/aat/300045712', 'coperchio%http://vocab.getty.edu/aat/300423795', 'coperchio%http://vocab.getty.edu/aat/300423794', 'coperchio%http://vocab.getty.edu/aat/300422940', 'coperchio%http://vocab.getty.edu/aat/300428678', 'coperchio%http://vocab.getty.edu/aat/300423556', 'coperchio%http://vocab.getty.edu/aat/300429281', 'coperchio%http://vocab.getty.edu/aat/300424664', 'coperchio%http://vocab.getty.edu/aat/300422744', 'coperchio%http://vocab.getty.edu/aat/300432250', 'coperchio%http://vocab.getty.edu/aat/300433949', 'coperchio%http://vocab.getty.edu/aat/300424994', 'coperchio%http://vocab.getty.edu/aat/300431864', 'coperchio%http://vocab.getty.edu/aat/300426626', 'coperchio%http://vocab.getty.edu/aat/300045716'];"['Coperchi, di solito in plastica, realizzati per coprire tazze di bevande a freddo usa e getta.', ""Gli oggetti che vengono posizionati o che naturalmente si sovrappongono o hanno appeso un altro oggetto, con lo scopo o l'effetto di racchiudere, nascondendosi o ripartire il secondo oggetto o il suo contenuto."", 'coperchi (componenti materia raccolte)', 'coperchi (componenti tappezzeria)', 'coperchi (oggetti sovrastanti)', 'coperchi interni', 'Coperchi o piatti, spesso ferro, che sono posizionati sopra i bruciatori su una stufa.', ""I coperchi, solitamente di plastica, realizzati per coprire tazze liquide monouso e usa e getta, sia utilizzate per caffè o altre bevande calde. Di solito avendo un'apertura per bere e uno sfiato per consentire a Steam di scappare."", 'coperchi, coperchio', 'Coperchio contenitore per bere', 'Coperchio contenitore per bere', 'coperchio del braccio sedia', 'coperchio di uscita', 'coperchio documenti', 'coperchio motore', 'coperchio piatto', 'Coperchio scatola di cartucce', 'coperchio sfiato', 'coperchio stufa', 'coperchio testa golf club', 'Coperchio vaso servire', 'guarnizione del coperchio vaso', 'pot-coperchi']";[8]
https://w3id.org/arco/resource/HistoricOrArtisticProperty/1200864268-1.0;[TGT] decorazione [TGT] plastica, complesso decorativo by Mariani Cesare (sec. XIX);['decorazione%http://vocab.getty.edu/aat/300211211', 'decorazione%http://vocab.getty.edu/aat/300056257', 'decorazione%http://vocab.getty.edu/aat/300229940', 'decorazione%http://vocab.getty.edu/aat/300263617', 'decorazione%http://vocab.getty.edu/aat/300161596', 'decorazione%http://vocab.getty.edu/aat/300424364', 'decorazione%http://vocab.getty.edu/aat/300155502', 'decorazione%http://vocab.getty.edu/aat/300053913', 'decorazione%http://vocab.getty.edu/aat/300299934', 'decorazione%http://vocab.getty.edu/aat/300054190', 'decorazione%http://vocab.getty.edu/aat/300256050', 'decorazione%http://vocab.getty.edu/aat/300379003', 'decorazione%http://vocab.getty.edu/aat/300387435', 'decorazione%http://vocab.getty.edu/aat/300417818', 'decorazione%http://vocab.getty.edu/aat/300378993', 'decorazione%http://vocab.getty.edu/aat/300421404', 'decorazione%http://vocab.getty.edu/aat/300266769', 'decorazione%http://vocab.getty.edu/aat/300234558', 'decorazione%http://vocab.getty.edu/aat/300425825', 'decorazione%http://vocab.getty.edu/aat/300053909', 'decorazione%http://vocab.getty.edu/aat/300054012'];"['binding di stile o decorazione', 'decorazione (processo)', 'decorazione applicata', 'decorazione bordo (processo legatoria)', ""decorazione d'interni"", ""decorazione d'onore"", 'Metodi di decorazione del vetro.', 'decorazione encausto', 'Lavori visivi o parti di lavori realizzati in stucco.', 'decorazione teatrale, architettura teatrale', 'decorazioni (oggetti personali)', 'decorazioni (opere ornamentali)', 'Lavori effimeri o più opere sostanziali che vengono visualizzate specificamente durante un periodo di vacanza per la decorazione interna o esterna, tra cui ghirlande, ornamenti, candele, luci elettriche, hangings e molti altri tipi di opere.', 'Decorazioni progettate o utilizzate per festival, che sono occasioni di gala dedicate alle osservazioni comunitarie.', 'decorazioni funebri', 'Piccole sculture utilizzate per abbellire prodotti da forno. Variamente realizzato in materiale organico (zucchero) o inorganico.', 'decorazioni tombali (lapidi)', 'kylikes da decorazioni', 'strumento di decorazione alimentare', 'Metodi o pratiche utilizzate con decorazione ceramica.', 'Metodi o pratiche utilizzate con decorazione metallica.']";[1]
https://w3id.org/arco/resource/HistoricOrArtisticProperty/0900018524.4;battaglia di Canne (placchetta) - manifattura [TGT] italiana [TGT] (fine/inizio secc. XV/ XVI);['italiano%http://vocab.getty.edu/aat/300107304', 'italiano%http://vocab.getty.edu/aat/300107355', 'italiano%http://vocab.getty.edu/aat/300107354', 'italiano%http://vocab.getty.edu/aat/300107391', 'italiano%http://vocab.getty.edu/aat/300107387', 'italiano%http://vocab.getty.edu/aat/300065026', 'italiano%http://vocab.getty.edu/aat/300265105', 'italiano%http://vocab.getty.edu/aat/300388510', 'italiano%http://vocab.getty.edu/aat/300111198', 'italiano%http://vocab.getty.edu/aat/300388856', 'italiano%http://vocab.getty.edu/aat/300388474', 'italiano%http://vocab.getty.edu/aat/300412015', 'italiano%http://vocab.getty.edu/aat/300224888', 'italiano%http://vocab.getty.edu/aat/300021370', 'italiano%http://vocab.getty.edu/aat/300021366', 'italiano%http://vocab.getty.edu/aat/300021372', 'italiano%http://vocab.getty.edu/aat/300021360', 'italiano%http://vocab.getty.edu/aat/300265841', 'italiano%http://vocab.getty.edu/aat/300386468', 'italiano%http://vocab.getty.edu/aat/300265843', 'italiano%http://vocab.getty.edu/aat/300265764', 'italiano%http://vocab.getty.edu/aat/300107307', 'italiano%http://vocab.getty.edu/aat/300417902', 'italiano%http://vocab.getty.edu/aat/300141790', 'italiano%http://vocab.getty.edu/aat/300106969', 'italiano%http://vocab.getty.edu/aat/300021114', 'italiano%http://vocab.getty.edu/aat/300106965', 'italiano%http://vocab.getty.edu/aat/300021103', 'italiano%http://vocab.getty.edu/aat/300312340', 'italiano%http://vocab.getty.edu/aat/300020172', 'italiano%http://vocab.getty.edu/aat/300018205'];"[""Stili, periodi e culture trovate sulla penisola d'Italia, in particolare quelle risalenti ai tempi più antichi attraverso il periodo romano, ma possono includere qualsiasi periodo prima della formazione della moderna nazione d'Italia nel 19 ° secolo."", 'Stili di ceramica appartenenti ad antiche culture italiane.', 'Stili di architettura appartenenti ad antiche culture italiane.', 'Stili di pittura a muro appartenenti ad antiche culture italiane.', 'Stili di scultura appartenenti ad antiche culture italiane.', 'archi acuti italiani', 'carta marmorizzata italiano', 'Giudeo-italiano (lingua)', 'Italiana (la cultura o lo stile)', 'Italiano Medievale (lingua)', 'Lingua italiana)', 'lira italiana (sistema di denaro)', 'miquelets italiani', 'moderni decorativi stili e movimenti artistici italiani', 'moderni stili di architettura italiane e movimenti', 'moderni stili e movimenti di belle arti italiane', 'moderni stili italiani e movimenti', ""Movimento Italiano per l'Architettura Razionale"", ""Cultura e stili del nord Italia, tra cui la Valle dell'Aosta, Liguria, Lombardia, Piemonte, Emilia-Romagna, Friuli-Venezia Giulia, Trentino-Venezia Giulia, Trentino-Alto Adige / S \\ U00fcDtirol e Veneto."", 'Novecento italiano', 'Nuova Maniera Italiana', 'Periodi relativi alle culture del bronzo italiano.', 'Scrittura italiana di Blackletter che è più arrotondata che nei centri settentrionali.', 'Stili di ceramica appartenenti a culture greche italiane centrali.', 'Stili di ceramica appartenenti alle culture medievali italiane.', 'Stili di ceramica appartenenti alle culture italiane del Rinascimento-barocco.', 'Stili appartenenti alle culture medievali italiane.', 'Stili appartenenti alle culture barocche rinascimentali italiane.', 'Sud italiano (la cultura o lo stile italiano)', 'Sud italiano (stile ceramica greca)', 'Villa in stile italiano']";[8]
https://w3id.org/arco/resource/HistoricOrArtisticProperty/0900159238.2;pianeta - manifattura [TGT] italiana [TGT] (sec. XVIII);['italiano%http://vocab.getty.edu/aat/300107304', 'italiano%http://vocab.getty.edu/aat/300107355', 'italiano%http://vocab.getty.edu/aat/300107354', 'italiano%http://vocab.getty.edu/aat/300107391', 'italiano%http://vocab.getty.edu/aat/300107387', 'italiano%http://vocab.getty.edu/aat/300065026', 'italiano%http://vocab.getty.edu/aat/300265105', 'italiano%http://vocab.getty.edu/aat/300388510', 'italiano%http://vocab.getty.edu/aat/300111198', 'italiano%http://vocab.getty.edu/aat/300388856', 'italiano%http://vocab.getty.edu/aat/300388474', 'italiano%http://vocab.getty.edu/aat/300412015', 'italiano%http://vocab.getty.edu/aat/300224888', 'italiano%http://vocab.getty.edu/aat/300021370', 'italiano%http://vocab.getty.edu/aat/300021366', 'italiano%http://vocab.getty.edu/aat/300021372', 'italiano%http://vocab.getty.edu/aat/300021360', 'italiano%http://vocab.getty.edu/aat/300265841', 'italiano%http://vocab.getty.edu/aat/300386468', 'italiano%http://vocab.getty.edu/aat/300265843', 'italiano%http://vocab.getty.edu/aat/300265764', 'italiano%http://vocab.getty.edu/aat/300107307', 'italiano%http://vocab.getty.edu/aat/300417902', 'italiano%http://vocab.getty.edu/aat/300141790', 'italiano%http://vocab.getty.edu/aat/300106969', 'italiano%http://vocab.getty.edu/aat/300021114', 'italiano%http://vocab.getty.edu/aat/300106965', 'italiano%http://vocab.getty.edu/aat/300021103', 'italiano%http://vocab.getty.edu/aat/300312340', 'italiano%http://vocab.getty.edu/aat/300020172', 'italiano%http://vocab.getty.edu/aat/300018205'];"[""Stili, periodi e culture trovate sulla penisola d'Italia, in particolare quelle risalenti ai tempi più antichi attraverso il periodo romano, ma possono includere qualsiasi periodo prima della formazione della moderna nazione d'Italia nel 19 ° secolo."", 'Stili di ceramica appartenenti ad antiche culture italiane.', 'Stili di architettura appartenenti ad antiche culture italiane.', 'Stili di pittura a muro appartenenti ad antiche culture italiane.', 'Stili di scultura appartenenti ad antiche culture italiane.', 'archi acuti italiani', 'carta marmorizzata italiano', 'Giudeo-italiano (lingua)', 'Italiana (la cultura o lo stile)', 'Italiano Medievale (lingua)', 'Lingua italiana)', 'lira italiana (sistema di denaro)', 'miquelets italiani', 'moderni decorativi stili e movimenti artistici italiani', 'moderni stili di architettura italiane e movimenti', 'moderni stili e movimenti di belle arti italiane', 'moderni stili italiani e movimenti', ""Movimento Italiano per l'Architettura Razionale"", ""Cultura e stili del nord Italia, tra cui la Valle dell'Aosta, Liguria, Lombardia, Piemonte, Emilia-Romagna, Friuli-Venezia Giulia, Trentino-Venezia Giulia, Trentino-Alto Adige / S \\ U00fcDtirol e Veneto."", 'Novecento italiano', 'Nuova Maniera Italiana', 'Periodi relativi alle culture del bronzo italiano.', 'Scrittura italiana di Blackletter che è più arrotondata che nei centri settentrionali.', 'Stili di ceramica appartenenti a culture greche italiane centrali.', 'Stili di ceramica appartenenti alle culture medievali italiane.', 'Stili di ceramica appartenenti alle culture italiane del Rinascimento-barocco.', 'Stili appartenenti alle culture medievali italiane.', 'Stili appartenenti alle culture barocche rinascimentali italiane.', 'Sud italiano (la cultura o lo stile italiano)', 'Sud italiano (stile ceramica greca)', 'Villa in stile italiano']";[8]
https://w3id.org/arco/resource/ArchaeologicalProperty/1100011243.3;grattatoio frontale lungo/ frammento - Epigravettiano Paleolitico [TGT] superiore [TGT];['superiore%http://vocab.getty.edu/aat/300210829', 'superiore%http://vocab.getty.edu/aat/300203720', 'superiore%http://vocab.getty.edu/aat/300224858', 'superiore%http://vocab.getty.edu/aat/300055483', 'superiore%http://vocab.getty.edu/aat/300101214', 'superiore%http://vocab.getty.edu/aat/300263596', 'superiore%http://vocab.getty.edu/aat/300209278', 'superiore%http://vocab.getty.edu/aat/300388659', 'superiore%http://vocab.getty.edu/aat/300054370', 'superiore%http://vocab.getty.edu/aat/300106796', 'superiore%http://vocab.getty.edu/aat/300019262', 'superiore%http://vocab.getty.edu/aat/300262623', 'superiore%http://vocab.getty.edu/aat/300006603', 'superiore%http://vocab.getty.edu/aat/300343452', 'superiore%http://vocab.getty.edu/aat/300426908', 'superiore%http://vocab.getty.edu/aat/300101210', 'superiore%http://vocab.getty.edu/aat/300101209', 'superiore%http://vocab.getty.edu/aat/300016170', 'superiore%http://vocab.getty.edu/aat/300106791', 'superiore%http://vocab.getty.edu/aat/300106795', 'superiore%http://vocab.getty.edu/aat/300016874', 'superiore%http://vocab.getty.edu/aat/300262554', 'superiore%http://vocab.getty.edu/aat/300419411', 'superiore%http://vocab.getty.edu/aat/300010291', 'superiore%http://vocab.getty.edu/aat/300121968', 'superiore%http://vocab.getty.edu/aat/300016463', 'superiore%http://vocab.getty.edu/aat/300107202', 'superiore%http://vocab.getty.edu/aat/300019296', 'superiore%http://vocab.getty.edu/aat/300016916', 'superiore%http://vocab.getty.edu/aat/300021900', 'superiore%http://vocab.getty.edu/aat/300404453'];"['armatura per arti superiori', 'bevors superiori', 'cannoni superiori', 'classe superiore', 'Parti o componenti delle fasi superiori.', 'dorato superiore (processo legatoria)', 'indumenti principali per la parte superiore del corpo', 'Kuskokwim, superiore (lingua)', ""l'istruzione superiore"", 'Occidentali stili europea Paleolitico superiore e periodi', 'Paleolitico superiore', 'scorte superiori', 'scuole superiori (edifici)', 'scuole superiori (istituzioni)', 'semicircolare superiore pressare', 'stadi superiori', 'stadi superiori e componenti stadio superiore', 'Stili appartenenti alle culture della zona del fiume Sangha Upper.', 'stili e periodi europea Paleolitico superiore', 'stili e periodi europee Orientale Paleolitico superiore', 'Stili appartenenti alle culture della Valle del Mississippi super-colombiano.', 'Stili appartenenti alle culture della regione del fiume Zambezi.', 'Studenti nelle istituzioni educative per il terzo livello di educazione (di solito obbligatoria) per i bambini, entrarono dopo la scuola elementare e la scuola media o media.', 'superiore', 'superiore (attributo posizionale)', ""Stili e culture appartenenti ai grandi laghi dell'Africa."", ""Periodi, cultura e stili da tempi predynastici nell'Alto Egitto, che costituivano un'entità politica separata dalla regione del delta, in basso Egitto."", 'superiore Perigordiano', 'superiore repubblicano', 'superiore Sepik', 'Per gli attributi posizionali di opere tridimensionali o lo spazio illusionistico di una composizione, riferendosi al lato sinistro in alto a sinistra del lavoro del lavoro.']";[]
https://w3id.org/arco/resource/HistoricOrArtisticProperty/1000017523.2;vescovo (statua, [TGT] opera [TGT] isolata) - ambito umbro (sec. XV);['opera%http://vocab.getty.edu/aat/300404594', 'opera%http://vocab.getty.edu/aat/300386374', 'opera%http://vocab.getty.edu/aat/300233844', 'opera%http://vocab.getty.edu/aat/300026421', 'opera%http://vocab.getty.edu/aat/300025441', 'opera%http://vocab.getty.edu/aat/300241913', 'opera%http://vocab.getty.edu/aat/300054147', 'opera%http://vocab.getty.edu/aat/300417939', 'opera%http://vocab.getty.edu/aat/300417591', 'opera%http://vocab.getty.edu/aat/300210885', 'opera%http://vocab.getty.edu/aat/300379970', 'opera%http://vocab.getty.edu/aat/300379971', 'opera%http://vocab.getty.edu/aat/300265615', 'opera%http://vocab.getty.edu/aat/300379973', 'opera%http://vocab.getty.edu/aat/300417592', 'opera%http://vocab.getty.edu/aat/300417587', 'opera%http://vocab.getty.edu/aat/300387357', 'opera%http://vocab.getty.edu/aat/300255765', 'opera%http://vocab.getty.edu/aat/300404586', 'opera%http://vocab.getty.edu/aat/300404410', 'opera%http://vocab.getty.edu/aat/300185191', 'opera%http://vocab.getty.edu/aat/300410354', 'opera%http://vocab.getty.edu/aat/300133025', 'opera%http://vocab.getty.edu/aat/300387472', 'opera%http://vocab.getty.edu/aat/300006162', 'opera%http://vocab.getty.edu/aat/300404177', 'opera%http://vocab.getty.edu/aat/300006136', 'opera%http://vocab.getty.edu/aat/300006161', 'opera%http://vocab.getty.edu/aat/300404029', 'opera%http://vocab.getty.edu/aat/300391003', 'opera%http://vocab.getty.edu/aat/300417769', 'opera%http://vocab.getty.edu/aat/300265018', 'opera%http://vocab.getty.edu/aat/300404181', 'opera%http://vocab.getty.edu/aat/300389856', 'opera%http://vocab.getty.edu/aat/300310093', 'opera%http://vocab.getty.edu/aat/300417456', 'opera%http://vocab.getty.edu/aat/300047910', 'opera%http://vocab.getty.edu/aat/300410503', 'opera%http://vocab.getty.edu/aat/300265226', 'opera%http://vocab.getty.edu/aat/300266605', 'opera%http://vocab.getty.edu/aat/300417813', 'opera%http://vocab.getty.edu/aat/300404411', 'opera%http://vocab.getty.edu/aat/300265418', 'opera%http://vocab.getty.edu/aat/300404412', 'opera%http://vocab.getty.edu/aat/300193298', 'opera%http://vocab.getty.edu/aat/300189621', 'opera%http://vocab.getty.edu/aat/300192345', 'opera%http://vocab.getty.edu/aat/300004790', 'opera%http://vocab.getty.edu/aat/300004789', 'opera%http://vocab.getty.edu/aat/300191086', 'opera%http://vocab.getty.edu/aat/300191088', 'opera%http://vocab.getty.edu/aat/300191087', 'opera%http://vocab.getty.edu/aat/300191091', 'opera%http://vocab.getty.edu/aat/300191090', 'opera%http://vocab.getty.edu/aat/300404027', 'opera%http://vocab.getty.edu/aat/300400556', 'opera%http://vocab.getty.edu/aat/300191089', 'opera%http://vocab.getty.edu/aat/300191098', 'opera%http://vocab.getty.edu/aat/300226836', 'opera%http://vocab.getty.edu/aat/300234093', 'opera%http://vocab.getty.edu/aat/300179869', 'opera%http://vocab.getty.edu/aat/300435138', 'opera%http://vocab.getty.edu/aat/300391225', 'opera%http://vocab.getty.edu/aat/300008054', 'opera%http://vocab.getty.edu/aat/300004795', 'opera%http://vocab.getty.edu/aat/300004797', 'opera%http://vocab.getty.edu/aat/300004812', 'opera%http://vocab.getty.edu/aat/300004796', 'opera%http://vocab.getty.edu/aat/300007962', 'opera%http://vocab.getty.edu/aat/300252187', 'opera%http://vocab.getty.edu/aat/300004791', 'opera%http://vocab.getty.edu/aat/300007999', 'opera%http://vocab.getty.edu/aat/300008018', 'opera%http://vocab.getty.edu/aat/300004894', 'opera%http://vocab.getty.edu/aat/300007104', 'opera%http://vocab.getty.edu/aat/300435681', 'opera%http://vocab.getty.edu/aat/300435619', 'opera%http://vocab.getty.edu/aat/300435630'];"['altre opere (indicatore informazioni)', 'Organizzazioni che supervisionano e consentono la produzione di opere, che sono opere musicali drammatiche in cui il canto forma una parte essenziale.', 'Parti o componenti di opere visive.', 'documenti per opere musicali', 'impiegati delle opere', 'occhiali da Opera', 'Opera (genere musicale)', ""Metallo o decorazione metallica fatta interamente di filo sottile, in genere per ornare l'oro e l'argento o come openwork in filo."", 'Opere comiche italiane, con il dialogo in recitazione e personaggi tratti dalla vita di tutti i giorni.', 'opera cappelli', ""Tecnica nell'antica costruzione romana, utilizzando il calcestruzzo idraulico in mattoni; La maggior parte utilizzata durante la tarda repubblica romana e il periodo imperiale romano."", 'Antica tecnica di costruzione romana in cui mattoni argillosi infornati o piastrelle sono stati posati su un nucleo di cemento: Opus Caementicium.', 'opera mista', 'Antica tecnica di muratura di Ashlar romano adottato dalla costruzione di pietra etrusca; Squared, tagliare blocchi posati in corsi regolari.', 'Opere seria o tragiche, in particolare quelle con arie elaborate che erano prevalenti nel XVIII secolo e di solito basate su un argomento classico o mitologico.', 'Drammatiche composizioni musicali in cui il canto costituisce una parte essenziale, composta principalmente da recitativi, arie e cori, con accompagnamento orchestrale, solitamente documentato da un libretto e un punteggio musicale.', 'Oggetti, spettacoli o compilazioni scritte o intellettuali, che sono considerate creative e richiedono sforzi o manodopera.', 'Opere (performance), opera (performance)', 'opere a tecnica mista', ""Lavori che sono ausiliari o accessori per il lavoro principale; Il concetto può applicarsi a un'ampia varietà di discipline. Un esempio sarebbe un sistema di riscaldamento che è accessorio per il lavoro architettonico principale."", 'Termine Generale per lavori visivi che dipendono dalla tecnologia e hanno una durata come una dimensione.', 'opere buffe', ""opere d'arte"", ""Lavori che si basano su uno o più opere preesistenti, come una traduzione, una disposizione musicale, una drammatizzazione, la fimentization, la versione del movimento, la registrazione del suono, la riproduzione artistica, l'abbreviazione, la condensa o qualsiasi altra forma in cui un lavoro può essere rifuso, trasformato o adattato."", 'opere di bonifica', 'Servizi per la produzione di fertilizzanti.', ""opere di protezione dall'erosione"", 'opere di protezione dalle inondazioni', ""Opere visive che sono annullate, deturpate, o altrimenti suddivisi in forma inutile o illeggibile, attraverso l'incidente o l'intento."", 'opere figura', 'Termine generale per documenti di qualsiasi tipo illustrato.', 'opere in concorso', 'Servizi per la lavorazione del minerale di rame.', 'Opere comprendenti lettere o disegni principalmente sollevati su una superficie, in genere mediante stampaggio o stampaggio.', 'opere mobili', 'Le opere visive hanno una dimensione molto grande, solida e imponente; Avere una dimensione significativamente più grande del normale o consueto per il tipo di lavoro.', 'opere multimediali', 'opere non realizzate', 'opere perdute', 'opere physionotrace', ""Si riferisce alle opere in qualsiasi mezzo destinato all'uso o all'apprezzamento di un pubblico generale, al contrario di opere destinate all'apprezzamento o all'uso di specialisti, esperti o critici."", 'Lavori che sono la messa a fuoco principale o più importante in un lavoro o un progetto complesso; usato per distinguere lavori primari da opere ausiliarie o accessori; Il concetto può applicarsi a un\'ampia varietà di discipline. Nel catalogazione, il lavoro è tipicamente assunto come un lavoro primario, che richiede chiarimenti solo quando c\'è anche un lavoro ausiliario. Un esempio sarebbe un edificio per uffici, che è un lavoro architettonico primario che ha come un lavoro ausiliario il sistema di riscaldamento. Il concetto può anche fare riferimento allo stato di opere indipendenti separate, che possono essere più grandi o più importanti rispetto ad altre opere separate, indipendenti \\ ""secondarie. \\""', 'opere realizzate', 'Riferimento allo stato di lavori separati e indipendenti che sono meno grandiosi o considerati meno importanti rispetto ad altri lavori separati, indipendenti \\ """". ""Un esempio sarebbe in una tenuta di campagna, la casa di campagna può essere considerata il lavoro principale e il I cottage circostanti possono essere considerati lavori secondari. Per lavori che fanno parte o associati integralmente con opere primarie, utilizzare \\ ""lavori ausiliari. \\""', 'opere site-specific', 'opere su carta', 'opere tarde', 'Opere uniche costruite (ambiente edificato)', 'Opere uniche Costruito (nome della gerarchia)', ""Le opere d'arte, l'architettura e qualsiasi oggetto che occupano lo spazio, sono percepiti dal senso della vista, e sono creati o organizzati, piuttosto che naturalmente. Di particolare interesse sono quegli oggetti che trasmettono un significato simbolico o espressivo o un'esperienza estetica, sebbene i lavori visivi non siano limitati solo a tali opere. I lavori visivi escludono generalmente l'intangibile, tuttavia, i disegni per opere mai costruiti possono essere incluse. I lavori visivi includono opere pittoriche e scultoree, nonché opere basate sul tempo come le prestazioni art. Includono anche oggetti utilitaristici o cerimoniali del tipo raccolti o valutati da musei, culture o individui. I lavori visivi non includono le arti dello spettacolo."", 'opere visive di forma di immagine', 'opere visive di forma', 'opere visive di materiale o tecnica', 'opere visive di posizione o contesto', 'opere visive di Stato', ""I lavori visivi derivati \u200b\u200bdirettamente dalla natura, compresi gli organismi viventi e gli oggetti non organici, e che sono stati elaborati, preparati, o modificati solo in modo da preservare o migliorare minimamente l'aspetto dell'oggetto naturale o dell'organismo vivente. Per i materiali naturali, vedere il termine specifico nella gerarchia dei materiali."", 'opere visive per funzione', 'opere visive per tipo di oggetto', 'Set o ensemble di opere visive.', ""Lavori visivamente basati creati o utilizzati all'interno di contesti religiosi."", 'Opere visivi (nome della gerarchia)', 'Funzionari, solitamente architetti, che sovrintendono le operazioni di costruzione per una città, uno stato o un progetto; tipicamente utilizzato nelle connotazioni storiche.', 'religiose opere visive di evento correlato', 'singole opere costruite da condizioni', 'singole opere costruite da tipo specifico', 'singole opere costruite di forma: altezza', 'singole opere costruite di forma: volumetrie o di forma', 'singole opere costruite di forma', 'singole opere costruite di progettazione', 'singole opere costruite di proprietà', 'singole opere costruite di tipo generale', 'singole opere costruite in base alla località o contesto', 'singole opere costruite in base alla località: topografica', 'singole opere costruite per funzione', ""teatri d'opera"", 'temporanea elenco in ordine alfabetico: opere visive', 'temporanea elenco in ordine alfabetico: religiose opere visive di evento correlato', 'temporanea elenco in ordine alfabetico: singole opere costruite']";[]
https://w3id.org/arco/resource/HistoricOrArtisticProperty/1200249205.0;[TGT] beato [TGT] (dipinto) by Martinelli Nicolò detto Trometta (sec. XVI);['beato%http://vocab.getty.edu/aat/300150482'];['beati, beato'];[0]
https://w3id.org/arco/resource/HistoricOrArtisticProperty/1200160288.0;Sant'Alessandro si rifiuta di adorare gli [TGT] idoli [TGT] (dipinto) di Allegrini Francesco (sec. XVII);['idolo%http://vocab.getty.edu/aat/300266032'];['idoli'];[0]
https://w3id.org/arco/resource/HistoricOrArtisticProperty/1500051561.2;rubinetto, coppia - [TGT] bottega [TGT] campana (seconda metà sec. XVIII);['bottega%http://vocab.getty.edu/aat/300264535'];['botteghe (organizzazioni)'];[0]
