id;sentence;sense_keys;glosses;targets
https://w3id.org/arco/resource/ArchaeologicalProperty/0100079393.0;[TGT] Denario [TGT], CRAWFORD RRC, n.235/1c (Sec.II a.C);['denario%http://vocab.getty.edu/aat/300037266'];['denari'];[0]
https://w3id.org/arco/resource/HistoricOrArtisticProperty/1500070325.2;cornice - bottega [TGT] campana [TGT] (sec. XIX);['campano%http://vocab.getty.edu/aat/300001117', 'campano%http://vocab.getty.edu/aat/300042159', 'campano%http://vocab.getty.edu/aat/300020176', 'campano%http://vocab.getty.edu/aat/300421636', 'campano%http://vocab.getty.edu/aat/300070168', 'campano%http://vocab.getty.edu/aat/300424109', 'campano%http://vocab.getty.edu/aat/300432176', 'campano%http://vocab.getty.edu/aat/300423348', 'campano%http://vocab.getty.edu/aat/300259495', 'campano%http://vocab.getty.edu/aat/300425571', 'campano%http://vocab.getty.edu/aat/300041872', 'campano%http://vocab.getty.edu/aat/300042399', 'campano%http://vocab.getty.edu/aat/300426214', 'campano%http://vocab.getty.edu/aat/300420215', 'campano%http://vocab.getty.edu/aat/300041874', 'campano%http://vocab.getty.edu/aat/300390996', 'campano%http://vocab.getty.edu/aat/300207481', 'campano%http://vocab.getty.edu/aat/300427816', 'campano%http://vocab.getty.edu/aat/300404235', 'campano%http://vocab.getty.edu/aat/300431489', 'campano%http://vocab.getty.edu/aat/300312345', 'campano%http://vocab.getty.edu/aat/300065037', 'campano%http://vocab.getty.edu/aat/300421549', 'campano%http://vocab.getty.edu/aat/300213204', 'campano%http://vocab.getty.edu/aat/300198857', 'campano%http://vocab.getty.edu/aat/300395645', 'campano%http://vocab.getty.edu/aat/300025331', 'campano%http://vocab.getty.edu/aat/300211070', 'campano%http://vocab.getty.edu/aat/300065959', 'campano%http://vocab.getty.edu/aat/300421552', 'campano%http://vocab.getty.edu/aat/300010958', 'campano%http://vocab.getty.edu/aat/300220748', 'campano%http://vocab.getty.edu/aat/300041885', 'campano%http://vocab.getty.edu/aat/300404236', 'campano%http://vocab.getty.edu/aat/300199272', 'campano%http://vocab.getty.edu/aat/300426183', 'campano%http://vocab.getty.edu/aat/300264711', 'campano%http://vocab.getty.edu/aat/300432177', 'campano%http://vocab.getty.edu/aat/300411400'];"['archi campana', 'arpe campana', 'campana', 'campana bicicletta', 'campana cotes', 'campana Crotal', 'campana della nave', 'campana frizione', 'campana gabbie', 'campana pesca', 'campana, campane, campanello', 'campane (componenti aerophone)', 'campane a cavallo', ""Bells, specialmente quelle utilizzate negli hotel e collegati alle schede di segnale, quell'anello quando è necessaria la presenza."", 'campane batacchio', 'campane carillon', 'campane e set di campane', 'Le pietre sospese che sono colpite per fare il suono, specificamente utilizzate nei kivas degli indiani di Pueblo.', 'campane sagrestia', ""Le campane raggruppano nelle scuole per segnalare gli inizi e le estremità dei giorni scolastici, così come l'inizio delle lezioni."", 'Campano (la cultura o lo stile)', 'capitali campana', 'collari campana', 'corsetti campana', 'crateri campana', 'figure campana', 'fondatori campana', 'giocattoli campana', 'giunti campana a bicchiere', 'gonna campana', 'metallo campana', 'occhiali campana (contenitori) orticoli', 'pellet campane', 'ruote campana', 'sanctus campane', 'set campana', 'soldi campana', 'Staffa campana della nave', 'GAKS avendo una forma triangolare o rettangolare sottostante con lati curvi; così chiamato perché assomigliano alla sezione trasversale di un campanello o da un orologio del manto del XVII secolo. Se il timpano è sormontato da un frontone, è spesso chiamato un timpano olandese. \\ ""']";[]
https://w3id.org/arco/resource/HistoricOrArtisticProperty/1500469676.0;[TGT] motivi [TGT] decorativi vegetali (zuppiera) - manifattura Del Vecchio (sec. XIX);['motivo%http://vocab.getty.edu/aat/300197811', 'motivo%http://vocab.getty.edu/aat/300164598', 'motivo%http://vocab.getty.edu/aat/300011483', 'motivo%http://vocab.getty.edu/aat/300003442', 'motivo%http://vocab.getty.edu/aat/300009700', 'motivo%http://vocab.getty.edu/aat/300009815', 'motivo%http://vocab.getty.edu/aat/300000820', 'motivo%http://vocab.getty.edu/aat/300164599', 'motivo%http://vocab.getty.edu/aat/300009907', 'motivo%http://vocab.getty.edu/aat/300010135', 'motivo%http://vocab.getty.edu/aat/300165213', 'motivo%http://vocab.getty.edu/aat/300009764', 'motivo%http://vocab.getty.edu/aat/300191131', 'motivo%http://vocab.getty.edu/aat/300263635', 'motivo%http://vocab.getty.edu/aat/300055194', 'motivo%http://vocab.getty.edu/aat/300404803', 'motivo%http://vocab.getty.edu/aat/300165832', 'motivo%http://vocab.getty.edu/aat/300312109', 'motivo%http://vocab.getty.edu/aat/300204030', 'motivo%http://vocab.getty.edu/aat/300193690', 'motivo%http://vocab.getty.edu/aat/300198015'];"['coperte da modello o motivo', 'figura-e motivi di origine animale', 'marmo di colore o il motivo', 'modanature architettoniche per forma: motivo', 'motivi, motivo', ""Qualsiasi emblema o dispositivo che occupa il campo di uno scudo, come un design geometrico o l'immagine di una persona, animale, pianta o altro oggetto."", 'motivi di danza', ""Elementi di design distinti che sono derivati \u200b\u200bdall'impianto."", 'Motivi di design decorativi che contengono elementi dalla natura.', 'Modelli o pertinenti ai fiori.', 'motivi geometrici', 'Elementi di design con temi geometrici.', 'motivi parata', 'motivi per i libri', 'Motivo', 'motivo ripetuto', 'piedi per mobili da motivo', 'S-motivi', 'sfondi per modello o motivo', 'I tappeti avevano un campo diviso in strisce, ognuna ornata con un modello solitamente visto nei confini.', 'trapunte di modello o motivo']";[4]
https://w3id.org/arco/resource/HistoricOrArtisticProperty/0100025263A.1;lapide [TGT] commemorativa [TGT], opera isolata - bottega piemontese (secondo quarto sec. XIX);['commemorativo%http://vocab.getty.edu/aat/300007002', 'commemorativo%http://vocab.getty.edu/aat/300423502', 'commemorativo%http://vocab.getty.edu/aat/300026812', 'commemorativo%http://vocab.getty.edu/aat/300423503', 'commemorativo%http://vocab.getty.edu/aat/300379015', 'commemorativo%http://vocab.getty.edu/aat/300423504', 'commemorativo%http://vocab.getty.edu/aat/300423506', 'commemorativo%http://vocab.getty.edu/aat/300007008', 'commemorativo%http://vocab.getty.edu/aat/300235430', 'commemorativo%http://vocab.getty.edu/aat/300211348', 'commemorativo%http://vocab.getty.edu/aat/300215738', 'commemorativo%http://vocab.getty.edu/aat/300391163', 'commemorativo%http://vocab.getty.edu/aat/300419964', 'commemorativo%http://vocab.getty.edu/aat/300440731', 'commemorativo%http://vocab.getty.edu/aat/300391160', 'commemorativo%http://vocab.getty.edu/aat/300411879', 'commemorativo%http://vocab.getty.edu/aat/300423509', 'commemorativo%http://vocab.getty.edu/aat/300266756', 'commemorativo%http://vocab.getty.edu/aat/300423510', 'commemorativo%http://vocab.getty.edu/aat/300262491', 'commemorativo%http://vocab.getty.edu/aat/300404230', 'commemorativo%http://vocab.getty.edu/aat/300423508', 'commemorativo%http://vocab.getty.edu/aat/300411443', 'commemorativo%http://vocab.getty.edu/aat/300435623', 'commemorativo%http://vocab.getty.edu/aat/300423511', 'commemorativo%http://vocab.getty.edu/aat/300198040', 'commemorativo%http://vocab.getty.edu/aat/300026297'];"['archi commemorativi', 'carta commemorativa', 'carte commemorative', 'caso commemorativa', 'cerimonie commemorative', 'certificato commemorativo', 'chiave commemorativa', 'colonne commemorative', 'commemorative', 'commemorative gioielli', 'Contenitori utilizzati per celebrazioni cerimoniali o elogie.', 'cucchiai commemorativi', 'I giardini dedicati al ricordo di qualcuno o un evento tragico, come la guerra; tipicamente inteso come un tributo al defunto e un luogo di pace e conforto per vivere.', 'libri commemorativi', 'medaglie commemorative', 'monete commemorative', 'nastro commemorative', 'parchi commemorativi', 'pietra commemorativa', 'scultura commemorativa', 'stampe commemorative', 'targa commemorativa', 'targhe commemorative', 'temporanea elenco in ordine alfabetico: commemorative', 'Token commemorativa', 'trapunte commemorative', 'volume commemorativo']";[]
https://w3id.org/arco/resource/HistoricOrArtisticProperty/0700069395.2;gallone, opera isolata - [TGT] manifattura [TGT] ligure (metà sec. XVIII);['manifattura%http://vocab.getty.edu/aat/300386268', 'manifattura%http://vocab.getty.edu/aat/300404281', 'manifattura%http://vocab.getty.edu/aat/300264603', 'manifattura%http://vocab.getty.edu/aat/300386342', 'manifattura%http://vocab.getty.edu/aat/300386291'];"[""Le persone che gestiscono e supervisionano le operazioni di una manifattura, che è un'operazione che fa gli articoli principalmente a mano."", 'Qualificatore utilizzato per attribuzioni di opere da parte di un creatore sconosciuto che lavora per una manifattura o fabbrica denominata, che è tipicamente più grande di uno studio o un laboratorio, e in genere produce porcellana, arazzi, mobili e occasionalmente art.', 'manifatture, manifattura', 'manifatture di arazzi', 'Produtture specializzate nel fare mobili, che includono oggetti mobili o fissi, come sedie, tavoli, cassapanche, letti, ecc., Per uso in una dimora, affari o spazio pubblico.']";[]
https://w3id.org/arco/resource/HistoricOrArtisticProperty/1100055975.2;Madonna con Bambino in trono, [TGT] San [TGT] Francesco d`Assisi, Sant`Antonio da Padova, San Giovannino e angeli musicanti (dipinto) by Pompeo d'Anselmo (sec. XVI);['san%http://vocab.getty.edu/aat/300013786', 'san%http://vocab.getty.edu/aat/300379093', 'san%http://vocab.getty.edu/aat/300404322', 'san%http://vocab.getty.edu/aat/300379840', 'san%http://vocab.getty.edu/aat/300016577', 'san%http://vocab.getty.edu/aat/300266418', 'san%http://vocab.getty.edu/aat/300017862', 'san%http://vocab.getty.edu/aat/300265503', 'san%http://vocab.getty.edu/aat/300106426', 'san%http://vocab.getty.edu/aat/300021927', 'san%http://vocab.getty.edu/aat/300387676', 'san%http://vocab.getty.edu/aat/300265505', 'san%http://vocab.getty.edu/aat/300016940', 'san%http://vocab.getty.edu/aat/300016938', 'san%http://vocab.getty.edu/aat/300017754', 'san%http://vocab.getty.edu/aat/300017170', 'san%http://vocab.getty.edu/aat/300017755', 'san%http://vocab.getty.edu/aat/300017162', 'san%http://vocab.getty.edu/aat/300102471', 'san%http://vocab.getty.edu/aat/300386518', 'san%http://vocab.getty.edu/aat/300386521', 'san%http://vocab.getty.edu/aat/300016926', 'san%http://vocab.getty.edu/aat/300404356', 'san%http://vocab.getty.edu/aat/300264981', 'san%http://vocab.getty.edu/aat/300026794', 'san%http://vocab.getty.edu/aat/300435025', 'san%http://vocab.getty.edu/aat/300386519', 'san%http://vocab.getty.edu/aat/300150555', 'san%http://vocab.getty.edu/aat/300232774'];"[""Un pigmento fine e bianco composto da idrossido di calcio e calcio, prodotto dall'arreso di calce in acqua o aria per formare una pasta spessa, bianca e alcalina. Era usato per il dipinto di affresco dove si indurisce a formare un film coeso senza l'aiuto di un legante. Reagisce con proteine, come l'uovo bianco o la caseina, per produrre un film resistente e insolubile."", 'Giorno di San Giovanni Battista', ""Christian Feast Day Celebrando il 4 ° secolo Nicholas di Myra, un vescovo e un santo da Roman Asia Minore. Nella Chiesa occidentale, la sua festa è celebrata il 6 dicembre, coincidendo con i primi giorni della stagione natalizia, che inizia con l'Avvento. In alcune tradizioni, i regali sono dati ai bambini alla vigilia del giorno di San Nicola."", 'Calcare colorato beige usato come edificio e materiale costruzione nase vicino a Città di San Lucido in provincia di Cosenza, Calabria, Italia.', 'San (stili popoli Khoisan di lingua)', 'San Bernardo (razza)', 'San Blas', 'San Carlos Apache', 'San Clemente', 'San Cristobal', 'Si riferisce alla cultura e agli artefatti degli abitanti originali paleo-indiani della cintura costiera di San Diego, ca. 7500 aC. È caratterizzato dalla fabbricazione di raschietti e coltelli a forma di percussamente sfaldati a base di pietra vulcanica a grana fine.', 'San Felipe', 'San Francisco Mogollon', 'San Francisco rosso', 'San Ildefonso', 'San José Mogote', 'San Juan (Rio Grande Pueblo)', 'San Juan (stile della ceramica)', 'San Lorenzo Isola Eskimo', ""Nazionalità, stile e cultura dell'isola di Santa Lucia, nel Mar dei Caraibi orientali."", ""Nazionalità, cultura o stile di San Marino, sulla penisola italiana, sul lato nord-orientale dell'Appennino."", 'San Pedro Cochise', ""La setta cristiana centrata lungo la costa del Malabar dell'India sud-occidentale, ha dichiarato di avere origini negli sforzi del cristianizio dell'Apostolo St. Thomas. Le origini della setta sono incerte, anche se sembrano essere esistite prima del VI secolo e probabilmente derivano dall'attività missionaria della Chiesa di East Siriano (Nestoriano), che riteneva che le due nature di Cristo erano due persone unite in a Unione morale. Nell'isolamento geografico dalla Siria, la setta ha comunque mantenuto la liturgia caldea, la lingua siriana e le cravatte fraterne con il Patriarcato Babilonese (Baghdad) Patriarcato; Le loro pratiche devozionali includono anche il simbolismo religioso indù."", 'San Valentin kantharoi', 'san valentino', 'Collages fatti di conchiglie e altri materiali marini, disposti per creare particolari modelli o disegni. Comunemente realizzato nel XIX secolo da artigiani su Barbados e altre isole Caraibi in vendita nel settore turistico. Molti di questi sono stati acquistati dai marinai trans-atlantici come souvenir per le loro famiglie.', ""Nazionalità, stili e cultura dell'isola di Saint Vincent, nel Mar dei Caraibi."", 'santi, santo santa, san', 'skiff fiume San Lorenzo']";[]
https://w3id.org/arco/resource/HistoricOrArtisticProperty/1100273711.0;[TGT] putto [TGT] con cervo (gruppo scultoreo) - bottega pesarese (sec. XIX);['putto%http://vocab.getty.edu/aat/300250465', 'putto%http://vocab.getty.edu/aat/300307716'];['putti (motivi)', 'Termine Generale per le rappresentazioni di bambini nudi, paffuti di bambini, tipicamente maschili e spesso con ali, derivati \u200b\u200bda personificazioni di Eros in arte greca e romana e cherubù della tradizione cristiana. Appariranno più frequentemente sia in arte mitologica che religiosa dei periodi rinascimentali, barocca e vittoriana.'];[1]
https://w3id.org/arco/resource/HistoricOrArtisticProperty/0800062854-19.5;fabriche nel lago di Como nelle vicinanze di Milano, paesaggio con lago e case (disegno, [TGT] elemento [TGT] d'insieme) by Basoli Antonio (sec. XIX);['elemento%http://vocab.getty.edu/aat/300078050', 'elemento%http://vocab.getty.edu/aat/300078049', 'elemento%http://vocab.getty.edu/aat/300163880', 'elemento%http://vocab.getty.edu/aat/300216609', 'elemento%http://vocab.getty.edu/aat/300078053', 'elemento%http://vocab.getty.edu/aat/300078076', 'elemento%http://vocab.getty.edu/aat/300246929', 'elemento%http://vocab.getty.edu/aat/300265548', 'elemento%http://vocab.getty.edu/aat/300000885', 'elemento%http://vocab.getty.edu/aat/300078071', 'elemento%http://vocab.getty.edu/aat/300133085', 'elemento%http://vocab.getty.edu/aat/300101629', 'elemento%http://vocab.getty.edu/aat/300078073', 'elemento%http://vocab.getty.edu/aat/300184312', 'elemento%http://vocab.getty.edu/aat/300430103', 'elemento%http://vocab.getty.edu/aat/300425848', 'elemento%http://vocab.getty.edu/aat/300001988', 'elemento%http://vocab.getty.edu/aat/300003217', 'elemento%http://vocab.getty.edu/aat/300133084', 'elemento%http://vocab.getty.edu/aat/300425134', 'elemento%http://vocab.getty.edu/aat/300009699', 'elemento%http://vocab.getty.edu/aat/300123558', 'elemento%http://vocab.getty.edu/aat/300263212', 'elemento%http://vocab.getty.edu/aat/300159910', 'elemento%http://vocab.getty.edu/aat/300014615', 'elemento%http://vocab.getty.edu/aat/300404384', 'elemento%http://vocab.getty.edu/aat/300078047', 'elemento%http://vocab.getty.edu/aat/300001987', 'elemento%http://vocab.getty.edu/aat/300078075', 'elemento%http://vocab.getty.edu/aat/300434116', 'elemento%http://vocab.getty.edu/aat/300107861', 'elemento%http://vocab.getty.edu/aat/300100052', 'elemento%http://vocab.getty.edu/aat/300135024', 'elemento%http://vocab.getty.edu/aat/300003676', 'elemento%http://vocab.getty.edu/aat/300430509', 'elemento%http://vocab.getty.edu/aat/300265547', 'elemento%http://vocab.getty.edu/aat/300078072', 'elemento%http://vocab.getty.edu/aat/300139095', 'elemento%http://vocab.getty.edu/aat/300003668', 'elemento%http://vocab.getty.edu/aat/300423596', 'elemento%http://vocab.getty.edu/aat/300003832', 'elemento%http://vocab.getty.edu/aat/300078048', 'elemento%http://vocab.getty.edu/aat/300262990', 'elemento%http://vocab.getty.edu/aat/300078046', 'elemento%http://vocab.getty.edu/aat/300433044', 'elemento%http://vocab.getty.edu/aat/300003687', 'elemento%http://vocab.getty.edu/aat/300258504', 'elemento%http://vocab.getty.edu/aat/300390567', 'elemento%http://vocab.getty.edu/aat/300009907', 'elemento%http://vocab.getty.edu/aat/300236483', 'elemento%http://vocab.getty.edu/aat/300138225', 'elemento%http://vocab.getty.edu/aat/300138226', 'elemento%http://vocab.getty.edu/aat/300435550', 'elemento%http://vocab.getty.edu/aat/300435642', 'elemento%http://vocab.getty.edu/aat/300435631', 'elemento%http://vocab.getty.edu/aat/300435641'];"[""Elementi architettonici della struttura di un edificio che racchiude aree dell'edificio."", 'attraversa e sporgenti elementi strutturali', 'barriere e elementi di barriera', 'carte, tavolo e gioco da tavolo elementi', 'Parti o componenti di elementi strutturali.', 'Parti o componenti di elementi di superficie.', 'Elementi (sostanze chimiche)', ""Serie di prove che illustrano lo sviluppo dell'immagine della stampa finita. Ogni elemento di stampa è mostrato singolarmente a colori."", 'elementi architettonici', 'elementi architettonici per tipologia di costruzione', 'Parti o aspetti delle composizioni, come ""primo piano"" e ""sfondo"".', 'Componenti infrastrutturali dei sistemi che consentono il movimento di un gran numero di persone.', ""Elementi dell'ambiente costruito che non fanno parte di un ambiente costruito, ma vengono utilizzati o esistenti sui siti."", 'Parti o componenti su siti relativi a volo aereo o viaggi.', 'elementi del tetto', 'elementi della preparazione', 'elementi di barriera', 'Elementi architettonici utilizzati per spostare le persone attraverso gli spazi.', 'elementi di composizione e compositivi', 'elementi di controllo ambientale', ""Idee e componenti fondamentali o parti osservabili in un design visivo o opera d'arte, come linee, punti, movimento, forme, spazi, colori, texture e modelli, tra gli altri."", 'Elementi di design (nome della gerarchia)', 'elementi di design per funzione', 'elementi di muratura', 'elementi di muratura cave', 'Unità per la costruzione in muratura realizzata principalmente di calcestruzzo; I tipi più comuni sono mattoni in cemento e blocchi di cemento.', 'elementi di sostegno e resistente', 'Elementi architettonici o componenti situati sulla superficie.', ""elementi di superficie e componenti dell'elemento superficie"", 'elementi di supporto', 'elementi di supporto antropomorfi', 'Elementi architettonici trovati nei teatri.', 'Elementi infrastrutturali di strutture costruiti per supportare il trasporto di beni e persone.', 'elementi diga', 'elementi idraulici e di drenaggio', ""Serie di prove che mostrano lo sviluppo dell'immagine della stampa finita. Ogni elemento di stampa è mostrato singolarmente in nero, indipendentemente dal loro colore nell'edizione."", 'Componenti del sistema che supportano i sistemi di lavori pubblici dei paesi.', 'Aree di un sito che sono stati paesaggistici.', 'elementi ponte', 'Elementi porte e finestre', 'elementi stradali e laterali', 'Elementi architettonici che fanno parte della struttura di un edificio, al contrario di elementi decorativi.', 'elementi strutturali di contesto specifico', 'elementi strutturali e componenti per elementi strutturali', 'elemento finestra', 'Elementi architettonici utilizzati per fortificare le strutture.', 'metodo degli elementi finiti', 'Un metodo numerico utilizzato nel calcolare le sollecitazioni e gli spostamenti di un gran numero di piccole particelle come i grani della sabbia. Spesso utilizzato in combinazione con il metodo elemento finito per affrontare le domande di ingegneria che coinvolgono materiali granulari e discontinui in sistemi fisici continui.', 'Motivi di design decorativi che contengono elementi dalla natura.', 'rivestimenti e tendaggi per elementi di superficie', 'Cappotti di armi e stemma elementi di armi.', 'Parti caratteristiche di stemmi.', 'temporanea elenco in ordine alfabetico: elementi di barriera', 'temporanea elenco in ordine alfabetico: elementi di superficie e componenti elemento di superficie', 'temporanea elenco in ordine alfabetico: gli elementi del sito', ""temporanea nell'elenco alfabetico: elementi di sostegno e resistente""]";[]
https://w3id.org/arco/resource/ArchaeologicalProperty/0300173114.3;coppetta, tipo b, gobelet - produzione [TGT] etrusca [TGT] (metà/ inizio secc. VII-VI a.C);['etrusco%http://vocab.getty.edu/aat/300263592', 'etrusco%http://vocab.getty.edu/aat/300020499', 'etrusco%http://vocab.getty.edu/aat/300020471', 'etrusco%http://vocab.getty.edu/aat/300388286', 'etrusco%http://vocab.getty.edu/aat/300107448', 'etrusco%http://vocab.getty.edu/aat/300020493', 'etrusco%http://vocab.getty.edu/aat/300107446', 'etrusco%http://vocab.getty.edu/aat/300400838', 'etrusco%http://vocab.getty.edu/aat/300021450', 'etrusco%http://vocab.getty.edu/aat/300107339'];"['attacchi etruschi', ""Termine generale per gli stili di ceramica dell'antica etruria."", 'Etrusca (la cultura o lo stile)', 'Etrusca (lingua)', 'Etrusco-italica', 'Etrusco-romana', 'Greco-etrusca', ""Religione degli antichi Etruschi, che coinvolge regole complesse che regolano un gran numero di rituali. Pesantemente basato sulle influenze dalla Grecia nel suo periodo orientabile, ma la religione di Etruria proclama una visione molto greca dell'autoadeguata e della non identità dell'uomo davanti agli dei e alla loro volontà. Conosciuto dall'età del ferro del Mediterraneo nella seconda metà del primo millennio aC."", 'stile etrusco', 'tardo etrusca']";[2]
https://w3id.org/arco/resource/HistoricOrArtisticProperty/1200864899.2;Venere con delfino (statuetta) - ambito [TGT] veneziano [TGT] (seconda metà sec. XVI);['veneziano%http://vocab.getty.edu/aat/300311184', 'veneziano%http://vocab.getty.edu/aat/300013560', 'veneziano%http://vocab.getty.edu/aat/300187090', 'veneziano%http://vocab.getty.edu/aat/300389523', 'veneziano%http://vocab.getty.edu/aat/300379657', 'veneziano%http://vocab.getty.edu/aat/300136735'];['rosso veneziano (colore)', 'rosso veneziano (pigmento)', 'tappeti veneziani', 'Variante della lingua venetana come parlato storicamente a Venezia.', 'Veneziano (Repubblica, la cultura o lo stile)', 'vetro veneziano'];[]
https://w3id.org/arco/resource/HistoricOrArtisticProperty/0600041063.1;vaso - ambito [TGT] europeo [TGT] (metà sec. XIX);['europeo%http://vocab.getty.edu/aat/300019281', 'europeo%http://vocab.getty.edu/aat/300012127', 'europeo%http://vocab.getty.edu/aat/300265642', 'europeo%http://vocab.getty.edu/aat/300012168', 'europeo%http://vocab.getty.edu/aat/300192176', 'europeo%http://vocab.getty.edu/aat/300012046', 'europeo%http://vocab.getty.edu/aat/300385999', 'europeo%http://vocab.getty.edu/aat/300386466', 'europeo%http://vocab.getty.edu/aat/300019358', 'europeo%http://vocab.getty.edu/aat/300020656', 'europeo%http://vocab.getty.edu/aat/300379854', 'europeo%http://vocab.getty.edu/aat/300375179', 'europeo%http://vocab.getty.edu/aat/300011954', 'europeo%http://vocab.getty.edu/aat/300011937', 'europeo%http://vocab.getty.edu/aat/300386794', 'europeo%http://vocab.getty.edu/aat/300311466', 'europeo%http://vocab.getty.edu/aat/300012606', 'europeo%http://vocab.getty.edu/aat/300021485', 'europeo%http://vocab.getty.edu/aat/300111457', 'europeo%http://vocab.getty.edu/aat/300021442', 'europeo%http://vocab.getty.edu/aat/300021494', 'europeo%http://vocab.getty.edu/aat/300021490', 'europeo%http://vocab.getty.edu/aat/300019332', 'europeo%http://vocab.getty.edu/aat/300106796', 'europeo%http://vocab.getty.edu/aat/300011927', 'europeo%http://vocab.getty.edu/aat/300440720', 'europeo%http://vocab.getty.edu/aat/300111149', 'europeo%http://vocab.getty.edu/aat/300411903', 'europeo%http://vocab.getty.edu/aat/300019367', 'europeo%http://vocab.getty.edu/aat/300106790', 'europeo%http://vocab.getty.edu/aat/300019283', 'europeo%http://vocab.getty.edu/aat/300106791', 'europeo%http://vocab.getty.edu/aat/300106795', 'europeo%http://vocab.getty.edu/aat/300021424', 'europeo%http://vocab.getty.edu/aat/300019320', 'europeo%http://vocab.getty.edu/aat/300021175', 'europeo%http://vocab.getty.edu/aat/300244538', 'europeo%http://vocab.getty.edu/aat/300012293'];"['antichi stili europei e periodi', 'bagolaro europea (legno)', ""Legno dall'albero di betulla europeo, Betula Pubescens."", 'carpino nero europeo (legno)', ""Termine Generale utilizzato per collocare i termini per tutta la valuta della carta dell'origine europea."", 'castagno europeo (legno)', ""Culture e stili della regione che si trovano tra l'Europa orientale e occidentale, variamente definiti ma di solito tra cui Austria, Repubblica Ceca, Germania, Ungheria, Liechtenstein, Polonia, Slovacchia, Slovenia e Svizzera."", ""Nazionalità, cultura e stili associati alla porzione orientale dell'Europa; Nei tempi moderni definiti dalle Nazioni Unite come incluso Bielorussia, Bulgaria, Repubblica Ceca, Ungheria, Moldova, Polonia, Romania, Russia, Slovacchia e Ucraina."", ""Stili, culture e periodi appartenenti all'età del bronzo in Europa, che variano da un luogo all'altro, ma rientra nell'intervallo 2300 a 500 a BCE."", 'europeo', ""Stili, periodi e culture dell'Europa antica."", 'europeo pera', 'faggio europeo (legno)', 'frassino europeo (legno)', ""Antiche culture dei popoli associati a larga classe di lingue cognato che sono ancora pronunciate sulla maggior parte dell'Europa e che si estendono in Asia fino all'India settentrionale. Sono incluse le culture associate alle famiglie linguistiche esistenti ed estinte di Anatolian, ellenico, indo-iraniano, corsivo, celtico, germanico, toccariano, balto-slavo, armeno, albanese, illyriano, venetico, liburno, messapiano, frygiano, paione, tracia, Antico macedone, ligure, sicel e lusitaniano, tra gli altri."", 'lacca europea', 'larice europeo (legno)', 'moderni stili di architettura europee e movimenti', 'Stili di ceramica appartenenti alle moderne culture europee.', 'Stili di rinascita moderni appartenenti alle culture europee.', 'moderni stili e movimenti belle arti europee', 'moderni stili europei arti decorative e dei movimenti', ""Periodo e cultura del tempo in cui la tecnologia neolitica era presente in Europa, che variava da un luogo all'altro. Può essere datato da circa 7.000 BCE-CA. 1700 aC, dall'aspetto delle prime società agricole in Grecia all'inizio dell'età del bronzo nell'Europa del Nord-ovest. Il neolitico si sovrappone ai periodi di età mesolitica e bronzo in Europa."", 'Occidentali stili europea Paleolitico superiore e periodi', 'ontano verde europea (legno)', 'Utilizzato per distinguere la varietà di portoghese parlato in Portogallo, sulla penisola iberica, da altre forme parlate altrove. Per riferirsi specificamente alle varietà formali di portoghese, utilizzare la varietà specifica appropriata come \\ ""Portoghese brasiliano"".', ""Usato per descrivere gli stili delle regioni dell'Europa."", 'Spagnolo europea (lingua dialettale)', 'stili e periodi europea Età del Ferro', 'stili e periodi europea Medio Paleolitico', 'stili e periodi europea Paleolitico Inferiore', 'stili e periodi europea Paleolitico superiore', 'stili e periodi europee Orientale Paleolitico superiore', 'stili europei moderni e movimenti', 'stili Mesolitico europei e periodi', 'stili moderni europei regionali e movimenti', 'Stili tessili appartenenti alle culture caucasiche centrali.', 'Turchia europea di quercia (legno)']";[9]
